tweet_id,sentiment,author,content,in_private
1956968477,worry,xxxPEACHESxxx,re-pinging @ghostridah14: why didn't you go to prom? bc my bf didn't like my friends,True
1956969172,sadness,Ingenue_Em,@kelcouch i'm sorry  at least it's friday?,True
1956971077,sadness,Sim_34,the storm is here and the electricity is gone,True
1956971981,worry,andreagauster,@raaaaaaek oh too bad! i hope it gets better. i've been having sleep issues lately too,True
1956972116,neutral,jansc,no topic maps talks at the balisage markup conference 2009   program online at http://tr.im/ml6z (via @bobdc) #topicmaps,True
1956972270,worry,sweet8181,i ate something i don't know what it is... why do i keep telling things about food,True
1956972444,worry,jomama6881,on my way home n having 2 deal w underage girls drinking gin on da bus while talking bout keggers......damn i feel old,True
1956972557,sadness,LilithGaea,"@isaacmascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",True
1956976187,neutral,ivoflipse5,screw you @davidbrussee! i only have 3 weeks...,True
1956977187,fun,diNGUYEN31,@davidarchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,True
1956977624,worry,alexsnaps,why do i have the feeling i should be packing and hitting for sfo around this time of the year? i think i'm missing something...,True
1956978276,empty,Aggie9,@creyes middle school and elem. high schools will remain open for those who need credits to graduate. cali is broken,True
1956980788,neutral,nathaliep,"@mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs",True
1956981850,neutral,robuttley,@ramtops the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope,True
1956983690,sadness,Trishalove,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol,True
1956983874,happiness,joia,"so great to see oin &amp; cynthia.  so happy.  dinner was great, cute little place.  too bad oin got sick afterwards.",True
1956983931,neutral,MunkyMunch,i cant give @jertronic any bday nudges.,True
1956984185,worry,HarryLyme,...and all woman who transfer their first impressions (sexual/maternal) onto a less 'threatening' man -- are themselves as weak as 'him',True
1956984205,neutral,chicabajoelsol,brothers bloom won't be opening this weekend in el paso.  i'll just buy brick and enjoy that until i can watch brothers bloom.,True
1956984894,neutral,Chai_Bo,i miss voobys!,True
1956985535,happiness,quarrygirl,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take pictures?",True
1956985612,worry,juliehuang,is sad that shin ae got married...and it wasn't to alex,True
1956985758,worry,jazz_angela,"@shondarhimes sure you will tweet about this when you're back, but news is abuzz about tr knight's leaving &quot;confirmed&quot; today.  muy triste.",True
1956985764,sadness,Samm_xo,@rachellock22 ohh thursday i have exams.. all day  what about wednesday ?,True
1956986211,sadness,metaphysical1,"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",True
1956986767,sadness,AshLaws,@artfuldodga i love those 'it'sakey' usb sticks. we only have the 4gb in australia,True
1956987600,hate,naterkane,dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code,True
1956987950,worry,smiles4dayyz,.. i'm suppposed to be sleep. but i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh,True
1956988145,neutral,padfootly,@lepetitagneau what's going on sweetheart?,True
1956988218,neutral,callatya,"how can it be so freaking difficult to get a system-wide spellchecker? shit, i'd settle for an office suite one. stupid unhelpful windows",True
1956989526,sadness,KaKuBby,dont wanna work 11-830 tomorrow  but i get paid,True
1956990568,sadness,sarah_walter,darn these allergies! i don't like this time of year because of this! i never used to have this problem either,True
1956993206,neutral,dashdragan,@melbournegirl i'm sure some1 will cum out and play. i'm workin through til midnight.,True
1956995505,neutral,twakatovsrocks,damn it were is eric or anyone else when you need your hair to be played with,True
1956995762,sadness,foxtail84,allergies suck ducks nuts.     &lt;=====8@8=====&gt;,True
1956996081,hate,snursalim,@iamyete waraku is tasteless and expensive! portion is so little!!!!!  re: waraku,True
1956996765,happiness,rarmendariz,"need to pack for cali cali! cannot waittt! thinking a glass of wine is in order to celebrate my weekend vaca. still work 2morrow, tho.",True
1957000077,neutral,danzjoe,miss 16'th,True
1957004519,worry,asteinke,"i'm showing my age. renewed my tags last week, went down $20. got my insurance renewal email today, went down $100. i don't wanna be old",True
1957004749,hate,golden_one,don't you hate it when you finish all your work and there's still 1.25 hours left of work time,True
1957005165,worry,RebeccaBrunner,@emilyyy16 urgh stop it guys,True
1957006725,neutral,andrewjennings,@juneyee i don't think so.  i want details.,True
1957007167,neutral,Dillontate,my last tweet didn't send  bad phone,True
1957007268,fun,EmaMolly,@relly1  omg ur alive!!! lol  2day has gone sooo slow  i'm going insane grrr you doing anything tonight?,True
1957008292,worry,RoseMarionTyler,@thelastdoctor 9 days  i'm about ready to visit torchwood and see if they've heard anything,True
1957008434,surprise,Just_Cath,@bern_morley where are you? in bris? i can't hear any thunder,True
1957012769,sadness,ditzyfrenchfrys,is a bad friend,True
1957013488,neutral,LetitiaIvy,@aiderushton ill be over in an oir,True
1957013723,hate,babygurl0791,would wish the severe migrains would stop!!! doc's prescriptions arent working,True
1957014493,hate,Taynted_lyfe,i'm so very tired...and have insomnia.,True
1957014653,neutral,sloanquigley,@yelgiuqnayr airport? and you didnt show up tonight homo!,True
1957016339,worry,R_nB,@munchkinhugs i don't like the possibility of the left side of my brain hurting because of the thing called a vp shunt and possible death,True
1957017333,neutral,serinurshira,back from school. ms suhana's last day as our ft  ocu was okay. i'm playing altnoy over and over again.,True
1957019121,neutral,portablegamer,"@nymo would have been better, imo, if it let you play through all 3 songs provided. i just start to &quot;get it&quot; and it blacks out.",True
1957020390,worry,Karmenyl,i'm sooooooooooooo confused,True
1957021305,sadness,AndyClaudine,cute malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing lol,True
1957021321,surprise,FoOie,"@gurlstrange epicentre wheelock place, 250 units &amp; for tourists only. starting today",True
1957021631,neutral,KittyPoops,come on knight... it's been well over 4 hours,True
1957024334,worry,o0hmaig0d,@seemouserun so i tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1xiz,True
1957025428,sadness,lungjen,"everytime i send an email to my coach, i feel a need to practice.   shitty balls.  lol",True
1957028895,sadness,d0nnadean,i haven't seen muffin in two whole days!,True
1957029111,sadness,InNoSenseLost,@yumifujii i'll miss y'all back... give @lesleyboudy my regards...,True
1957029634,surprise,maddy_1212,my gap year is going so quick,True
1957032539,worry,tweeterchic66,"omg-ness it's 11:18 pm and i need to beup early to set up my garage sale it starts a 8am, wish i said 9am. i'm beat.",True
1957033815,neutral,ANDREAMARIEXOXO,@thabillcollecta  yea     i gotta be up at 7:30,True
1957034566,sadness,mara_nerdgirl,@maczombierawr  i wish i had left 4 dead. but first i'd need something to play it on...,True
1957036183,neutral,LizSkoczylas,@superfiasco  i'll make him nachos tomorrow. better than if he would have made them himself.,True
1957038398,sadness,christynnicole,i hate rob zombie movies. &amp; the smell of weed. vommmm.,True
1957038477,worry,LinksMommy,hope i get a job cuz we need an apartment. i'm drunk &amp; miss my lil punkin  tehe!!!,True
1957038970,worry,melissacalderon,i need to be held...  gnite.,True
1957039894,sadness,TheNewBradie,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;d,True
1957040172,sadness,kourt_1023,"i just had to empty my trash on the mac. that was one of the most difficult things i have ever done in my life. 8,000 pictures are gone.",True
1957041569,worry,searchformatt,aww...  pray for the arroyo family everyone!,True
1957041648,neutral,ssanyal,@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product,True
