textID,predicted_selection
cb774db0d1," i`d have responded, if i were going"
549e992a42,sad i will miss
088c60f138,my boss is bullying me...
9642c003ef,what interview! leave me alone
358bd9e861,"sons of ****, why couldn`t they put them on the releases we already bought"
28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best rangers forum on earth
6e0c6d75b1,fun
50e14c0bb8,soooo high
e050245fbd, both of you
fc2cbefa9d,wow...
2339a9b08b," as much as i love to be hopeful, i reckon the chances are minimal =p i`m never gonna get my cake and stuff"
16fab9f95b,song love
74a76f6e0a,my sharpie is running dangerously low on ink
04dd1d2e34,lost
bbe3cbf620,test test from the lg env2
8a939bfb59,"uh oh, i am sunburned"
3440297f8b,"s`ok, trying to plot alternatives as we speak *sigh*"
919fa93391,sick
af3fed7fc3,miss
40e7becabf,hes just not that into you
04d17ef61e," oh marly, i`m so sorry!!  i hope you find her soon!! <3 <3"
e48b0b8a23,interesting.
7de057cf40,is cleaning the house for her family who is comming later today..
9ce5570064,gotta restart my computer .. i thought win7 was supposed to put an end to the constant rebootiness
0c8cc71c46,see wat i mean bout foll0w friidays... it`s called lose f0llowers friday... smh
e00c6ef376,"fun,"
852edc3769,sorry.
bdc32ea43c,internet
6ce4a4954b,fun
d22e6d40a7,went to sleep and there is a power cut in noida power back up not working too
d33f811375,i`m going home now. have you seen my new twitter design? quite....heavenly isn`****?
7d8c4c11e4,hope
1c31703aef,if it is any consolation i got my bmi tested hahaha it says i am obesed well so much for being unhappy for about 10 minutes.
2dc51711bc,funny. cute
d21ab5855b," ahhh, i slept through the game.  i`m gonna try my best to watch tomorrow though. i hope we play army."
4f5267ad70,"thats it, its the end. tears for fears vs eric prydz, dj hero   http://bit.ly/2hpbg4"
2724775d6b,miss
1cbc812ece,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"
4b61dffbeb,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....
2863f435bd,"happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day"
d93afa85cf," car not happy, big big dent in boot! hoping theyre not going to write it off, crossing fingers and waiting"
fab6b7d16c,love
2e7082d1c8,mayday?!
684081e4e7,"ratt rocked nashville tonite..one thing sucked, no encore!  like in the 80`s they still have a fun show. pearcy has that hott bad boy look"
c77717b103,love to! but i`m only available from 5pm. and where dear? would love
a9d499e123,the girl in the hair salon asked me 'shall i trim your eyebrows!' how old do i feel?
ddf296dffa,blah
c3924dc9e4,:visiting my friendster and facebook
3d9d4b0b55,"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more"
3fcea4debc,which case? i got a new one last week and i`m not thrilled at all with mine.
a3ae670885, then you should check out http://twittersucks.com and connect with other tweeple who hate twitter
15d5f3a41b," also bored at school, its my third freelesson( freistunde )"
3c4a21b2cb, hm... both of us i guess...
11084dac09,it is ****...u have dissappointed me that past few days
d8ba2a99a9,funny
e77fd45003, i`d rather do the early run..but i am a morning runner
