,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
4,af3fed7fc3,is back home now      gonna miss every one,onna,negative,0, miss,0
20,98f25bc596,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,jealous..,negative,0, im jealous....,0
42,079e4e3472,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,NOT THE SECRET NAMEREBECCA PLEASE,negative,0, or even NOOOOO,0
54,151c10cc39,"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,",JONAS BROTHERS - Live to party.                It`s rocking so hard,positive,0, I love,0
73,a54d3c2825," I know   It was worth a shot, though!",as wort,positive,0, worth,0
83,a97db072ed,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,partying,positive,0, celebrate,0
92,ebc8565a98," nothing aimed at you, just joining in...sorry",.sorry,negative,0,..sorry,0
95,123fa2ef14,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",you are such amazing people!,positive,0, fantastic,0
113,151bba80ca,"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",lovely,positive,0, good,0
128,e5b5debcdc, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,.great.,positive,0,great.,0
137,e20b9a322f,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",worse.,negative,0, misery.,0
140,4f0ab06d15," aah. well, have a few friends over there. Just wondering if all`s great and weather`s been good...",good.,positive,0, all`s great and weather`s been good...,0
149,4c55586b72, you`re so gorgeous!!,gorgeous!,positive,0, you`re so gorgeous!!,0
158,6b064ca919, LMAO...Ha! No I just simply wanted to go to NY!,LMAO...Ha!,positive,0, LMAO..Ha!,0
159,cbdbfb9de2,"is bored, cant go on habbo stupid ban",stupid,negative,0," bored,",0
165,31fa81e0ae,"  Yes, you should go see Star Trek!  It`s sooooo much fun!",ch fu,positive,0, It`s sooooo much fun!,0
178,e9785cbd8c,i would slip and fall... on the dirty school bathroom floor. fml.,i would slip and fall..,negative,0, dirty school bathroom floor. fml.,0
194,85c86e7975, awww she`s laavly ;) I had to come in  but I`ve got a stunning wee tan (l) ;) yourself?,laavly,positive,0, stunning,0
212,3d1318d372, there coming this year ^-^  wiL said it himself  but yes now would be good.,ut yes now would be good,positive,0, good.,0
233,aa806bb753,"@ Little_Ren is lovely lovely, and so niceee",niceee,positive,0, is lovely,0
259,094218c2e7,in about half a hour i`m going to my english lesson...guess i`ll have to wait...and wait for a couple hours so i`m over with it.(( :S   )),i`ll have to wait..,negative,0, i`m over with it,0
265,bc84f21e3b,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I,positive,0, ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,0
269,f1cf465b7b,"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",amazecore!!,positive,0, uber stoked.,0
300,54acae24bc,No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,No one wants to sit with me,negative,0, anti-social.,0
