textID,text,selected_text,sentiment,kfold,pre_selected_text
cb774db0d1," I`d have responded, if I were going","I`d have responded, if I were going",neutral,0," I`d have responded, if I were going"
9642c003ef, what interview! leave me alone,leave me alone,negative,0, leave me alone
04dd1d2e34,i want to go to music tonight but i lost my voice.,lost,negative,0, lost
8a939bfb59,"Uh oh, I am sunburned","Uh oh, I am sunburned",negative,0, sunburned
af3fed7fc3,is back home now      gonna miss every one,onna,negative,0, miss
40e7becabf,Hes just not that into you,Hes just not that into you,neutral,0, Hes just not that into you
e48b0b8a23,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,interesting.,positive,0, interesting.
7de057cf40,is cleaning the house for her family who is comming later today..,is cleaning the house for her family who is comming later today..,neutral,0, is cleaning the house for her family who is comming later today..
9ce5570064,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,neutral,0, gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness
0c8cc71c46,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,neutral,0, SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH
e00c6ef376,"the free fillin` app on my ipod is fun, im addicted","the free fillin` app on my ipod is fun, im addicted",positive,0," fun,"
852edc3769,  I`m sorry.,I`m sorry.,negative,0, I`m sorry.
d22e6d40a7,Went to sleep and there is a power cut in Noida  Power back up not working too,Power back up not working too,negative,0, not
2724775d6b,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY,miss,negative,0, miss
c3924dc9e4,:visiting my friendster and facebook,:visiting my friendster and facebook,neutral,0, :visiting my friendster and facebook
15d5f3a41b," also bored at school, its my third freelesson( freistunde )","also bored at school, its my third freelesson( freistunde )",neutral,0," also bored at school, its my third freelesson( freistunde )"
11084dac09, it is ****...u have dissappointed me that past few days,it is ****...u have dissappointed me that past few days,negative,0, dissappointed
703afdc44b,Aw. Torn ace of hearts  #Hunchback,Torn ace of hearts,negative,0, Torn
52483f7da8,"i lost all my friends, i`m alone and sleepy..i wanna go home","i lost all my friends, i`m alone and sleepy..",negative,0, lost
2a9765b7f9,I give in to easily,I give in to easily,negative,0, I give in to easily
98f25bc596,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,jealous..,negative,0, im jealous....
a4e00d4d26, a celtics-lakers rematch sounds better don`t you think? lol,better,positive,0, sounds better
94bd67443c,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,neutral,0, OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight
35f393a245,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",BADDD.,negative,0, MiSSiN THE FAM(iLY) TODAY. BADDD.
0a61cbf4b5,I am sooo tired,I am sooo tired,negative,0, I am sooo tired
0c0563423e, Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers,neutral,0, Miles from you I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
cd0d522bb1,"His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.","His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.",neutral,0," His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left I love him."
b63ed6da62,eating ice cream and then getting ready for graduation.,eating ice cream and then getting ready for graduation.,neutral,0, eating ice cream and then getting ready for graduation.
fd9fb4f1ad,i realy wanted to go out cause its so nice but everybodys busy,busy,negative,0, busy
d0d3c6f298, cool i wear black most of the time when i go out,cool i wear black most of the time when i go out,neutral,0, cool i wear black most of the time when i go out
a05aea73d7," woof, I wish I was allowed to go",I wish I was allowed to go,positive,0, I wish
43e9a93104,So many tests todayyy  I don`t feel confident about anyy.,I don`t feel confident,negative,0, don`t feel confident
94f67cfa6d, hey mia!  totally adore your music.  when will your cd be out?,y adore,positive,0, totally adore
6903cb08f2, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,e nice,positive,0, Nice
f3cf8ec01b,Humous and Dorito`s.... Oh yes,Humous and Dorito`s.... Oh yes,neutral,0, Humous and Dorito`s.... Oh yes
1b1b02af59,Just came 11th in cross country and beat dumbo,Just came 11th in cross country and beat dumbo,neutral,0, Just came 11th in cross country and beat dumbo
960bbdc0c3,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,goooooddd morning tweets!!,positive,0, goooooddd
6824c44c21, me neither,me neither,neutral,0, me neither
4e6a5c0034,"_Laurie sending love, blessings & healing thoughts to you & family  peace","sending love, blessings & healing thoughts to you & family  peace",positive,0," sending love, blessings & healing thoughts to you & family peace"
7162d447ab,first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,excited,positive,0, i`m actually excited
bc02870b7d,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,messed,negative,0, messed
f29df52d91, I want to know when the auditions are Mander! Text or...reply please!,I want to know when the auditions are Mander! Text or...reply please!,neutral,0, I want to know when the auditions are Mander! Text or...reply please!
079e4e3472,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,NOT THE SECRET NAMEREBECCA PLEASE,negative,0, or even NOOOOO
97625460cf, ok then,ok then,neutral,0, ok then
32e4ffe225,_420 why baby?,why baby?,neutral,0, _420 why baby?
24ee55f264,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,sick!,negative,0, sick! ... stupid dead rats
82b75647fd,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in,neutral,0, We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in
28dbada620, *phew*  Will make a note in case anyone else runs into the same issueï¿½,*phew*  Will make a note in case anyone else runs into the same issueï¿½,neutral,0, *phew* Will make a note in case anyone else runs into the same issueï¿½
3e880ec28d,  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,negative,0, WHAT ABOUT ME ?? I VOTE EVERY DAY FOR YOU !!!!!
38271074d1,I`m starving!! This diet is killing me but I can`t eat after 8pm,This diet is killing me,negative,0, I`m starving!! This diet is killing me
f0db54f5bf,im soo bored...im deffo missing my music channels,bored..,negative,0, bored..
234093bef1, which means you`re just going to have to come back to vancouver and have it our way! hahah,which means you`re just going to have to come back to vancouver and have it our way! hahah,neutral,0, which means you`re just going to have to come back to vancouver and have it our way! hahah
ca832cad51,Feeling smooth like chrome,Feeling smooth,positive,0, Feeling smooth
a8734230b6,Ew traffic,Ew traffic,negative,0, Ew traffic
151c10cc39,"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,",JONAS BROTHERS - Live to party.                It`s rocking so hard,positive,0, I love
ae21c1ac38,The exception for a short dude: Larenz fineass Tate yum,The exception for a short dude: Larenz fineass Tate yum,neutral,0, The exception for a short dude: Larenz fineass Tate yum
9bef0d7135, was that sass I detect?  As long as it isn`t back sass! Haha,was that sass I detect?  As long as it isn`t back sass! Haha,neutral,0, was that sass I detect? As long as it isn`t back sass! Haha
cf10e9309a, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,neutral,0, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho
ce69e99e71,I`m not sleeping at all until  accepts my appology,I`m not sleeping at all un,negative,0, I`m not sleeping at all until accepts my appology
258f37341e,"okay, i`m out for a while  back later!","okay, i`m out for a while  back later!",neutral,0," okay, i`m out for a while back later!"
96a4ce0d47,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,died.,positive,0, almost died.
5bcc50c275,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,neutral,0, Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time
7e3c091fc2,going to shower because i don`t want to smell at school tomorrow,going to shower because i don`t want to smell at school tomorrow,neutral,0, going to shower because i don`t want to smell at school tomorrow
799f65f193, Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed,g harmed,negative,0, cry.. which normally leads to small animals getting harmed
dbe1d16b29, it was only once for my big brother...and I`m done now,it was only once for my big brother...and I`m done now,neutral,0, it was only once for my big brother...and I`m done now
52d8be9124, huh what the ****? Smelly? Noooo. I love alex Vixon,huh what the ****? Smelly? Noooo. I love alex Vixon,neutral,0, huh what the ****? Smelly? Noooo. I love alex Vixon
1b6380b1b3,Getting ready for week  Its too nice today to be stuck inside working!,Its too nice,positive,0, nice
02c004bc2d,I am tres depressed,depressed,negative,0, I am tres depressed
80481307d5,Happy Mothers Day people. i love my mom a lot still,Happy Mothers Day people. i love my mom a lot still,positive,0, Happy
53e78f3f89,Is getting the hang of Twitter.,Is getting the hang of Twitter.,neutral,0, Is getting the hang of Twitter.
e3a1b65ef3,Going to miss my roomie ... We will no longer be roomies starting tomorrow,miss,negative,0, miss
b09362ee8e, Im not bannished... but I am at work till 6,Im not bannished.,negative,0, Im not bannished...
20d4300a14," red top tabloids, build em up, knock em down","red top tabloids, build em up, knock em down",neutral,0," red top tabloids, build em up, knock em down"
a54d3c2825," I know   It was worth a shot, though!",as wort,positive,0, worth
d2af698d65,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral,0, Home empty handed. No comics found today. I shall now indulge in my cupcakes from Magnolia Bakery.
bb61a7094b,today is a busy day. exhausting!,exhausting!,negative,0, exhausting!
e5160216a5,ohh my tooth is hurts ohh  im sad it very hurts,im sad it very hurts,negative,0, im sad
ea3320d696,"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love","Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",positive,0, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love
a8f2acd515,sore throat. Planning the TET outing to Marwell though...good times,sore throat. Planning the TET outing to Marwell though...good times,neutral,0, sore throat. Planning the TET outing to Marwell though...good times
e9f7f78cfa,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,it was amazin,positive,0, amazin
cd5d081760,seriously bored without anyone to talk to... but not tired enough for sleep,bored,negative,0, seriously bored
061eb4c0de, I am lost. Please help me find a good home.,I am lost.,negative,0, I am lost.
58eda20efc, LMAO... Smh!  that one threw me off.,LMAO... Smh!  that one threw me off,neutral,0, LMAO... Smh! that one threw me off.
a97db072ed,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,partying,positive,0, celebrate
4491189459, my boss. She`s moving to NYC,my boss. She`s moving to NYC,neutral,0, my boss. She`s moving to NYC
3d1238a2f0,I think i need some new friends,I think i need some new friends,neutral,0, I think i need some new friends
95d0ad2e17,aww  you loooove me,aww  you loooove me,positive,0, aww you loooove me
39923bb286,awesome lucky you,awesome lucky you,positive,0, awesome
81e6c0ac2d, Sadly no. It didn`t come with one...,Sadly,negative,0, Sadly
